index,half_bits,expected_str,asm_str,match
7980,0x1B55,0.0035800933837890625,,False
7981,0x9946,-0.002574920654296875,,False
7982,0x68F8,2544,,False
7983,0x40BB,2.365234375,,False
7984,0x0992,0.0001699924468994140625,,False
7985,0xCD3E,-20.96875,,False
7986,0x1F18,0.006927490234375,,False
7987,0xFD05,NaN,,False
7988,0x39EB,0.73974609375,,False
7989,0xCBBD,-15.4765625,,False
7990,0x8045,-0.000004112720489501953125,,False
7991,0xC7F1,-7.94140625,,False
7992,0xA7D0,-0.030517578125,,False
7993,0x74A5,19024,,False
7994,0xBF9F,-1.9052734375,,False
7995,0x34A1,0.289306640625,,False
7996,0xE526,-1318,,False
7997,0x2B30,0.05615234375,,False
7998,0x4AF1,13.8828125,,False
7999,0x38DF,0.60888671875,,False
8000,0xBE2F,-1.5458984375,,False
8001,0x588A,145.25,,False
8002,0x2D8D,0.08673095703125,,False
8003,0x0D8B,0.0003383159637451171875,,False
8004,0xB115,-0.1588134765625,,False
8005,0x9D66,-0.00527191162109375,,False
8006,0x1395,0.000925540924072265625,,False
8007,0x3BC7,0.97216796875,,False
8008,0xD326,-57.1875,,False
8009,0x0911,0.00015461444854736328125,,False
8010,0xC8D0,-9.625,,False
8011,0x33C6,0.242919921875,,False
8012,0x7EDA,NaN,,False
8013,0x66E0,1760,,False
8014,0x182C,0.00203704833984375,,False
8015,0xAFDF,-0.12298583984375,,False
8016,0x5F66,473.5,,False
8017,0x616D,694.5,,False
8018,0xD675,-103.3125,,False
8019,0xE13A,-669,,False
8020,0x62B4,858,,False
8021,0xC2CC,-3.3984375,,False
8022,0xCEEA,-27.65625,,False
8023,0x582F,133.875,,False
8024,0x82F0,-0.00004482269287109375,,False
8025,0xA717,-0.0276947021484375,,False
8026,0xC3E3,-3.943359375,,False
8027,0x5601,96.0625,,False
8028,0xD8FF,-159.875,,False
8029,0xC487,-4.52734375,,False
8030,0xB06C,-0.13818359375,,False
8031,0xAAB0,-0.05224609375,,False
8032,0xFC23,NaN,,False
8033,0xE084,-578,,False
8034,0x4C00,16,,False
8035,0xD413,-65.1875,,False
8036,0xE3BD,-990.5,,False
8037,0x0ABD,0.00020563602447509765625,,False
8038,0xF115,-10408,,False
8039,0x26B0,0.026123046875,,False
8040,0x4A7A,12.953125,,False
8041,0x1D94,0.0054473876953125,,False
8042,0xD3D6,-62.6875,,False
8043,0x8FD4,-0.00047779083251953125,,False
8044,0x4F9D,30.453125,,False
8045,0xC6A8,-6.65625,,False
8046,0x9372,-0.00090885162353515625,,False
8047,0x0E87,0.0003983974456787109375,,False
8048,0x8561,-0.000082075595855712890625,,False
8049,0x30C4,0.14892578125,,False
8050,0xA3B6,-0.0150604248046875,,False
8051,0xFC23,NaN,,False
8052,0x3409,0.252197265625,,False
8053,0x0251,0.000035345554351806640625,,False
8054,0x8001,-0.000000059604644775390625,,False
8055,0x5A62,204.25,,False
8056,0x413B,2.615234375,,False
8057,0x6C7E,4600,,False
8058,0x8898,-0.00014019012451171875,,False
8059,0x08DB,0.00014817714691162109375,,False
8060,0xCA0F,-12.1171875,,False
8061,0xD189,-44.28125,,False
8062,0x9744,-0.001773834228515625,,False
8063,0x10EB,0.000600337982177734375,,False
8064,0x484F,8.6171875,,False
8065,0x50FF,39.96875,,False
8066,0x7A39,50976,,False
8067,0xDCFA,-318.5,,False
8068,0xF251,-12936,,False
8069,0x8527,-0.000078618526458740234375,,False
8070,0x8D2F,-0.0003163814544677734375,,False
8071,0x21D5,0.01139068603515625,,False
8072,0x647A,1146,,False
8073,0x4636,6.2109375,,False
8074,0x3515,0.317626953125,,False
8075,0x43CB,3.896484375,,False
8076,0xCFC9,-31.140625,,False
8077,0x9805,-0.0019626617431640625,,False
8078,0xAF5B,-0.11492919921875,,False
8079,0x283A,0.03302001953125,,False
8080,0x8036,-0.00000321865081787109375,,False
8081,0x0BC5,0.00023710727691650390625,,False
8082,0x2D92,0.0870361328125,,False
8083,0xB05D,-0.1363525390625,,False
8084,0x07DA,0.00011980533599853515625,,False
8085,0x3295,0.2056884765625,,False
8086,0x200B,0.00789642333984375,,False
8087,0x34D5,0.302001953125,,False
8088,0xC8E4,-9.78125,,False
8089,0xD4CE,-76.875,,False
8090,0x267E,0.025360107421875,,False
8091,0x0E36,0.000379085540771484375,,False
8092,0xD754,-117.25,,False
8093,0x9E50,-0.00616455078125,,False
8094,0x40E5,2.447265625,,False
8095,0x02BC,0.0000417232513427734375,,False
8096,0x108A,0.00055408477783203125,,False
8097,0xA5FD,-0.0233917236328125,,False
8098,0x6169,692.5,,False
8099,0xB037,-0.1317138671875,,False
8100,0xD932,-166.25,,False
8101,0xE411,-1041,,False
8102,0x1F3A,0.00705718994140625,,False
8103,0x232C,0.014007568359375,,False
8104,0xEEE5,-7060,,False
8105,0x9D7D,-0.005359649658203125,,False
8106,0xF131,-10632,,False
8107,0x4693,6.57421875,,False
8108,0x674D,1869,,False
8109,0x168E,0.0016002655029296875,,False
8110,0xB165,-0.1685791015625,,False
8111,0xC5CE,-5.8046875,,False
8112,0x36F1,0.433837890625,,False
8113,0x63AD,982.5,,False
8114,0xD9D3,-186.375,,False
8115,0xC70F,-7.05859375,,False
8116,0x45FE,5.9921875,,False
8117,0x12DB,0.000836849212646484375,,False
8118,0x18F1,0.0024127960205078125,,False
8119,0x5AFB,223.375,,False
8120,0x1CBD,0.004627227783203125,,False
8121,0x1B84,0.00366973876953125,,False
8122,0x7B57,60128,,False
8123,0x8542,-0.00008022785186767578125,,False
8124,0x77A2,31264,,False
8125,0x86AF,-0.000101983547210693359375,,False
8126,0x7EC2,NaN,,False
8127,0xC9FC,-11.96875,,False
8128,0xA77A,-0.029205322265625,,False
8129,0x504F,34.46875,,False
8130,0xD140,-42,,False
8131,0x5DF5,381.25,,False
8132,0x04C3,0.000072658061981201171875,,False
8133,0xA5F6,-0.023284912109375,,False
8134,0x25EA,0.023101806640625,,False
8135,0xD20B,-48.34375,,False
8136,0x3540,0.328125,,False
8137,0x086A,0.0001347064971923828125,,False
8138,0x4BE9,15.8203125,,False
8139,0xB219,-0.1905517578125,,False
8140,0xE3B8,-988,,False
8141,0xF039,-8648,,False
8142,0x0FAB,0.0004680156707763671875,,False
8143,0x2912,0.03961181640625,,False
8144,0xB109,-0.1573486328125,,False
8145,0x49FC,11.96875,,False
8146,0x50EC,39.375,,False
8147,0x867E,-0.00009906291961669921875,,False
8148,0xADF8,-0.09326171875,,False
8149,0x22F6,0.0135955810546875,,False
8150,0xCC5C,-17.4375,,False
8151,0xE89E,-2364,,False
8152,0xFEC5,NaN,,False
8153,0x186D,0.0021610260009765625,,False
8154,0x5C4B,274.75,,False
8155,0x78BA,38720,,False
8156,0x0149,0.000019609928131103515625,,False
8157,0x9F8D,-0.007373809814453125,,False
8158,0xF936,-42688,,False
8159,0xCD04,-20.0625,,False
8160,0x44CF,4.80859375,,False
8161,0x30FD,0.1558837890625,,False
8162,0x07F3,0.000121295452117919921875,,False
8163,0x77E0,32256,,False
8164,0x2049,0.00836944580078125,,False
8165,0xBD62,-1.345703125,,False
8166,0x4F3D,28.953125,,False
8167,0x18C6,0.002330780029296875,,False
8168,0xD505,-80.3125,,False
8169,0x7FDB,NaN,,False
8170,0xB54D,-0.331298828125,,False
8171,0xF56F,-22256,,False
8172,0x02DE,0.00004374980926513671875,,False
8173,0x434F,3.654296875,,False
8174,0x7674,26432,,False
8175,0x7246,12848,,False
8176,0xCE06,-24.09375,,False
8177,0x9EA1,-0.006473541259765625,,False
8178,0x8108,-0.000015735626220703125,,False
8179,0xB1AE,-0.177490234375,,False
8180,0x4D7A,21.90625,,False
8181,0xE920,-2624,,False
8182,0xDE3F,-399.75,,False
8183,0x6122,657,,False
8184,0x1074,0.0005435943603515625,,False
8185,0x2766,0.028900146484375,,False
8186,0x341E,0.25732421875,,False
8187,0xD5FA,-95.625,,False
8188,0x266C,0.02508544921875,,False
8189,0x5E58,406,,False
8190,0x3006,0.125732421875,,False
8191,0xF601,-24592,,False
8192,0x47B2,7.6953125,,False
8193,0x085D,0.00013315677642822265625,,False
8194,0x9904,-0.00244903564453125,,False
8195,0x4437,4.21484375,,False
8196,0xC49B,-4.60546875,,False
8197,0x074B,0.000111281871795654296875,,False
8198,0xD245,-50.15625,,False
8199,0x3221,0.1915283203125,,False
8200,0x260B,0.0236053466796875,,False
8201,0x62DE,879,,False
8202,0xE781,-1921,,False
8203,0x8FE7,-0.0004823207855224609375,,False
8204,0x2D88,0.08642578125,,False
8205,0x4E53,25.296875,,False
8206,0xCFCE,-31.21875,,False
8207,0x1AF7,0.0034008026123046875,,False
8208,0x9132,-0.00063419342041015625,,False
8209,0xF93E,-42944,,False
8210,0xA29C,-0.012908935546875,,False
8211,0xE3AE,-983,,False
8212,0x9C19,-0.004001617431640625,,False
8213,0x107E,0.00054836273193359375,,False
8214,0x9992,-0.002719879150390625,,False
8215,0xAF38,-0.11279296875,,False
8216,0x534C,58.375,,False
8217,0x90A4,-0.0005664825439453125,,False
8218,0x412C,2.5859375,,False
8219,0xFFA1,NaN,,False
8220,0x21C3,0.01125335693359375,,False
8221,0x9008,-0.000492095947265625,,False
8222,0x37AA,0.47900390625,,False
8223,0xD681,-104.0625,,False
8224,0x5AFC,223.5,,False
8225,0x05A2,0.00008594989776611328125,,False
8226,0x362C,0.3857421875,,False
8227,0x1365,0.000902652740478515625,,False
8228,0x0EE7,0.0004212856292724609375,,False
8229,0xB570,-0.33984375,,False
8230,0x3D53,1.3310546875,,False
8231,0xF725,-29264,,False
8232,0x95F7,-0.00145626068115234375,,False
8233,0xA75D,-0.0287628173828125,,False
8234,0x82F8,-0.000045299530029296875,,False
8235,0x05BC,0.0000874996185302734375,,False
8236,0x368F,0.409912109375,,False
8237,0x44DE,4.8671875,,False
8238,0x9078,-0.000545501708984375,,False
8239,0x07AC,0.0001170635223388671875,,False
8240,0xFD4A,NaN,,False
8241,0xF489,-18576,,False
8242,0x4F8A,30.15625,,False
8243,0x82EC,-0.0000445842742919921875,,False
8244,0xC3B4,-3.8515625,,False
8245,0x3DF3,1.4873046875,,False
8246,0x00DF,0.000013291835784912109375,,False
8247,0xDFA0,-488,,False
8248,0x808A,-0.00000822544097900390625,,False
8249,0xF844,-34944,,False
8250,0x6B32,3684,,False
8251,0xA88A,-0.03546142578125,,False
8252,0xDD18,-326,,False
8253,0x9EB1,-0.006534576416015625,,False
8254,0x6D30,5312,,False
8255,0xD8A8,-149,,False
8256,0x3CBD,1.1845703125,,False
8257,0xF604,-24640,,False
8258,0xDA3F,-199.875,,False
8259,0x3BC0,0.96875,,False
8260,0x0325,0.000047981739044189453125,,False
8261,0xC83E,-8.484375,,False
8262,0xED7F,-5628,,False
8263,0xEBBF,-3966,,False
8264,0xBB3E,-0.9052734375,,False
8265,0x995A,-0.002613067626953125,,False
8266,0x5DED,379.25,,False
8267,0xAAE1,-0.053741455078125,,False
8268,0xFEAD,NaN,,False
8269,0x6460,1120,,False
8270,0xA21F,-0.01195526123046875,,False
8271,0x8625,-0.000093758106231689453125,,False
8272,0x4EBC,26.9375,,False
8273,0xE7AB,-1963,,False
8274,0x2B2B,0.055999755859375,,False
8275,0xF494,-18752,,False
8276,0x0429,0.000063478946685791015625,,False
8277,0x8D90,-0.000339508056640625,,False
8278,0x5696,105.375,,False
8279,0x29AD,0.044342041015625,,False
8280,0x1D74,0.0053253173828125,,False
8281,0x72C0,13824,,False
8282,0x7E60,NaN,,False
8283,0x57B7,123.4375,,False
8284,0xD834,-134.5,,False
8285,0x21A9,0.01105499267578125,,False
8286,0x2F61,0.11529541015625,,False
8287,0x3EAD,1.6689453125,,False
8288,0xBE62,-1.595703125,,False
8289,0x9D26,-0.00502777099609375,,False
8290,0xC176,-2.73046875,,False
8291,0x54F6,79.375,,False
8292,0x2C42,0.0665283203125,,False
8293,0x8D5C,-0.00032711029052734375,,False
8294,0x4CB4,18.8125,,False
8295,0x380E,0.5068359375,,False
8296,0x385A,0.5439453125,,False
8297,0x333C,0.22607421875,,False
8298,0x2157,0.01042938232421875,,False
8299,0x7EAF,NaN,,False
8300,0x06DD,0.000104725360870361328125,,False
8301,0x0C22,0.000252246856689453125,,False
8302,0x36B3,0.418701171875,,False
8303,0x223D,0.01218414306640625,,False
8304,0x7010,8320,,False
8305,0x3F4A,1.822265625,,False
8306,0x44DA,4.8515625,,False
8307,0xD4E5,-78.3125,,False
8308,0x702E,8560,,False
8309,0x7654,25920,,False
8310,0x664E,1614,,False
8311,0x5FD2,500.5,,False
8312,0x8053,-0.000004947185516357421875,,False
8313,0xEF79,-7652,,False
8314,0xBF98,-1.8984375,,False
8315,0x20E7,0.00957489013671875,,False
8316,0x7784,30784,,False
8317,0xA7BC,-0.03021240234375,,False
8318,0x5C5A,278.5,,False
8319,0xA8DB,-0.037933349609375,,False
8320,0xF0F6,-10160,,False
8321,0x530B,56.34375,,False
8322,0xACA8,-0.07275390625,,False
8323,0x5F7D,479.25,,False
8324,0x50D4,38.625,,False
8325,0x005E,0.00000560283660888671875,,False
8326,0xF718,-29056,,False
8327,0x4AB7,13.4296875,,False
8328,0x3322,0.222900390625,,False
8329,0x8B35,-0.00021994113922119140625,,False
8330,0x0EFE,0.000426769256591796875,,False
8331,0x3EEE,1.732421875,,False
8332,0x6288,836,,False
8333,0x3B37,0.90185546875,,False
8334,0x831F,-0.000047624111175537109375,,False
8335,0xE06F,-567.5,,False
8336,0xC7C8,-7.78125,,False
8337,0x79C7,47328,,False
8338,0x537A,59.8125,,False
8339,0x3971,0.68017578125,,False
8340,0x481F,8.2421875,,False
8341,0x3B48,0.91015625,,False
8342,0x47AB,7.66796875,,False
8343,0x9183,-0.000672817230224609375,,False
8344,0xEC66,-4504,,False
8345,0x0D6F,0.0003316402435302734375,,False
8346,0xAC33,-0.06561279296875,,False
8347,0x3BFB,0.99755859375,,False
8348,0x5436,67.375,,False
8349,0x4EB6,26.84375,,False
8350,0xECC5,-4884,,False
8351,0x06C4,0.0001032352447509765625,,False
8352,0x7F77,NaN,,False
8353,0x5E2A,394.5,,False
8354,0x1DD9,0.005710601806640625,,False
8355,0xC6B6,-6.7109375,,False
8356,0x6FB3,7884,,False
8357,0xC9D5,-11.6640625,,False
8358,0xCD0A,-20.15625,,False
8359,0x2A53,0.049407958984375,,False
8360,0xF5FC,-24512,,False
8361,0x33C8,0.2431640625,,False
8362,0x4397,3.794921875,,False
8363,0x2012,0.0079498291015625,,False
8364,0x5B6E,237.75,,False
8365,0xCD8C,-22.1875,,False
8366,0x9120,-0.0006256103515625,,False
8367,0x8129,-0.000017702579498291015625,,False
8368,0x5039,33.78125,,False
8369,0x891A,-0.0001556873321533203125,,False
8370,0x0F3B,0.0004413127899169921875,,False
8371,0xC6DE,-6.8671875,,False
8372,0xD586,-88.375,,False
8373,0x45E8,5.90625,,False
8374,0x5C73,284.75,,False
8375,0x26D4,0.02667236328125,,False
8376,0x41A0,2.8125,,False
8377,0x16B2,0.0016345977783203125,,False
8378,0xD801,-128.125,,False
8379,0xC2F1,-3.470703125,,False
8380,0x7A1D,50080,,False
8381,0x97E4,-0.001926422119140625,,False
8382,0xF24C,-12896,,False
8383,0xC80A,-8.078125,,False
8384,0xB398,-0.2373046875,,False
8385,0x7DB0,NaN,,False
8386,0x6EE5,7060,,False
8387,0x77CE,31968,,False
8388,0xA028,-0.00811767578125,,False
8389,0x60F8,636,,False
8390,0xC2B8,-3.359375,,False
8391,0x3FFD,1.9970703125,,False
8392,0xFF7E,NaN,,False
8393,0x7715,29008,,False
8394,0x125A,0.00077533721923828125,,False
8395,0x10DA,0.00059223175048828125,,False
8396,0x4464,4.390625,,False
8397,0x4729,7.16015625,,False
8398,0x72C6,13872,,False
8399,0xF58E,-22752,,False
8400,0xCE34,-24.8125,,False
8401,0xEE83,-6668,,False
8402,0x525C,50.875,,False
8403,0x8399,-0.000054895877838134765625,,False
8404,0x0EA9,0.0004065036773681640625,,False
8405,0x26B0,0.026123046875,,False
8406,0x9E5B,-0.006206512451171875,,False
8407,0x97DA,-0.0019168853759765625,,False
8408,0x50C9,38.28125,,False
8409,0xB1BD,-0.1793212890625,,False
8410,0x3A9B,0.82568359375,,False
8411,0x2657,0.0247650146484375,,False
8412,0x9E42,-0.00611114501953125,,False
8413,0x6204,770,,False
8414,0x49C2,11.515625,,False
8415,0x7478,18304,,False
8416,0x1619,0.00148868560791015625,,False
8417,0x5721,114.0625,,False
8418,0x4621,6.12890625,,False
8419,0x1CBA,0.00461578369140625,,False
8420,0x3E32,1.548828125,,False
8421,0x0F57,0.0004479885101318359375,,False
8422,0x96CB,-0.00165843963623046875,,False
8423,0xCEC1,-27.015625,,False
8424,0x196D,0.0026493072509765625,,False
8425,0x623F,799.5,,False
8426,0xBC33,-1.0498046875,,False
8427,0x4152,2.66015625,,False
8428,0x1381,0.000916004180908203125,,False
8429,0xB280,-0.203125,,False
8430,0x6B50,3744,,False
8431,0x23FF,0.01561737060546875,,False
8432,0xB8A0,-0.578125,,False
8433,0xC9D2,-11.640625,,False
8434,0xEAF6,-3564,,False
8435,0x7EC4,NaN,,False
8436,0x8783,-0.000114619731903076171875,,False
8437,0xAC3D,-0.06622314453125,,False
8438,0xCA68,-12.8125,,False
8439,0xF6B5,-27472,,False
8440,0xD2A6,-53.1875,,False
8441,0x0DD3,0.0003554821014404296875,,False
8442,0xC07E,-2.24609375,,False
8443,0x7A06,49344,,False
8444,0x376D,0.464111328125,,False
8445,0x2B27,0.055877685546875,,False
8446,0x1CEA,0.00479888916015625,,False
8447,0x5272,51.5625,,False
8448,0xACE7,-0.07659912109375,,False
8449,0xFBC0,-63488,,False
8450,0x9362,-0.00090122222900390625,,False
8451,0x2249,0.01227569580078125,,False
8452,0x9A5B,-0.0031032562255859375,,False
8453,0x2C51,0.06744384765625,,False
8454,0x1FDC,0.0076751708984375,,False
8455,0xD2F0,-55.5,,False
8456,0x0580,0.00008392333984375,,False
8457,0xEEE4,-7056,,False
8458,0x7992,45632,,False
8459,0x7B31,58912,,False
8460,0xED11,-5188,,False
8461,0x5FFD,511.25,,False
8462,0xBB03,-0.87646484375,,False
8463,0x0BB3,0.00023496150970458984375,,False
8464,0xA187,-0.01079559326171875,,False
8465,0x1341,0.000885486602783203125,,False
8466,0xECEB,-5036,,False
8467,0x80DB,-0.000013053417205810546875,,False
8468,0xD9FE,-191.75,,False
8469,0xA015,-0.00797271728515625,,False
8470,0x6AC3,3462,,False
8471,0xFC8E,NaN,,False
8472,0xB8CF,-0.60107421875,,False
8473,0xB964,-0.673828125,,False
8474,0xDFC9,-498.25,,False
8475,0x4129,2.580078125,,False
8476,0x296D,0.042388916015625,,False
8477,0xFFF7,NaN,,False
8478,0x2E47,0.09808349609375,,False
8479,0x3E1E,1.529296875,,False
8480,0xEDFF,-6140,,False
8481,0x0356,0.00005090236663818359375,,False
8482,0xAFA8,-0.11962890625,,False
8483,0x7C3D,NaN,,False
8484,0xCA17,-12.1796875,,False
8485,0x5373,59.59375,,False
8486,0x2481,0.0175933837890625,,False
8487,0x0E02,0.000366687774658203125,,False
8488,0xEB80,-3840,,False
8489,0xF2A7,-13624,,False
8490,0xD824,-132.5,,False
8491,0x564E,100.875,,False
8492,0xE254,-810,,False
8493,0xE916,-2604,,False
8494,0x5377,59.71875,,False
8495,0x07D0,0.00011920928955078125,,False
8496,0x8BDE,-0.0002400875091552734375,,False
8497,0xBD0E,-1.263671875,,False
8498,0xCEB7,-26.859375,,False
8499,0x9046,-0.00052165985107421875,,False
8500,0x184A,0.002094268798828125,,False
8501,0x78EF,40416,,False
8502,0x6F7E,7672,,False
8503,0xF668,-26240,,False
8504,0xEE90,-6720,,False
8505,0x542C,66.75,,False
8506,0x42E9,3.455078125,,False
8507,0xB7FA,-0.49853515625,,False
8508,0x9C1B,-0.004009246826171875,,False
8509,0x4243,3.130859375,,False
8510,0x5653,101.1875,,False
8511,0x3E88,1.6328125,,False
8512,0xAD48,-0.08251953125,,False
8513,0x0271,0.000037252902984619140625,,False
8514,0xB225,-0.1920166015625,,False
8515,0xBF69,-1.8525390625,,False
8516,0x4C29,16.640625,,False
8517,0x09C5,0.00017607212066650390625,,False
8518,0xA03C,-0.008270263671875,,False
8519,0x8D4C,-0.00032329559326171875,,False
8520,0x3595,0.348876953125,,False
8521,0xDA78,-207,,False
8522,0x0827,0.00012671947479248046875,,False
8523,0xF359,-15048,,False
8524,0x54A9,74.5625,,False
8525,0xA97E,-0.04290771484375,,False
8526,0xA0AA,-0.0091094970703125,,False
8527,0xF22B,-12632,,False
8528,0x538D,60.40625,,False
8529,0xE2FE,-895,,False
8530,0x1802,0.001956939697265625,,False
8531,0x967F,-0.00158596038818359375,,False
8532,0x8320,-0.0000476837158203125,,False
8533,0xBB00,-0.875,,False
8534,0xDFF4,-509,,False
8535,0x8BC9,-0.00023758411407470703125,,False
8536,0xB760,-0.4609375,,False
8537,0xF5B7,-23408,,False
8538,0xF63B,-25520,,False
8539,0x607D,574.5,,False
8540,0x6958,2736,,False
8541,0xD53E,-83.875,,False
8542,0x2505,0.0196075439453125,,False
8543,0x9F35,-0.007038116455078125,,False
8544,0x1BB8,0.0037689208984375,,False
8545,0x26DE,0.026824951171875,,False
8546,0xC6E3,-6.88671875,,False
8547,0xA9F0,-0.04638671875,,False
8548,0x4DFF,23.984375,,False
8549,0x8333,-0.000048816204071044921875,,False
8550,0xCAEA,-13.828125,,False
8551,0x777A,30624,,False
8552,0x9143,-0.000642299652099609375,,False
8553,0x158F,0.00135707855224609375,,False
8554,0x894F,-0.00016200542449951171875,,False
8555,0x8E64,-0.00039005279541015625,,False
8556,0xB28C,-0.20458984375,,False
8557,0x9F1E,-0.00695037841796875,,False
8558,0xEC8D,-4660,,False
8559,0x4D18,20.375,,False
8560,0xA759,-0.0287017822265625,,False
8561,0x0ECF,0.0004155635833740234375,,False
8562,0x4EC7,27.109375,,False
8563,0x9D61,-0.005252838134765625,,False
8564,0x4FAD,30.703125,,False
8565,0x0F85,0.0004589557647705078125,,False
8566,0x7939,42784,,False
8567,0x6BE5,4042,,False
8568,0x482C,8.34375,,False
8569,0x523D,49.90625,,False
8570,0xF360,-15104,,False
8571,0xA049,-0.00836944580078125,,False
8572,0x58D2,154.25,,False
8573,0x7EC7,NaN,,False
8574,0x1C8C,0.0044403076171875,,False
8575,0xAFC1,-0.12115478515625,,False
